identityId,addressId,address,city,state,zipcode
ID-1001,"1210 Foxglove Dr, Austin, TX 78701",1210 Foxglove Dr,Austin,TX,78701
ID-1003,"1210 Foxglove Dr, Austin, TX 78701",1210 Foxglove Dr,Austin,TX,78701
ID-2001,"482 Ridgeway Ln, Denver, CO 80202",482 Ridgeway Ln,Denver,CO,80202
ID-2002,"482 Ridgeway Ln, Denver, CO 80202",482 Ridgeway Ln,Denver,CO,80202
ID-3001,"77 Larkspur Ave, Seattle, WA 98101",77 Larkspur Ave,Seattle,WA,98101
ID-4001,"19 Birchwood Ct, Austin, TX 78704",19 Birchwood Ct,Austin,TX,78704
ID-4002,"340 Sunset Blvd, Austin, TX 78704",340 Sunset Blvd,Austin,TX,78704
ID-5001,"555 Meadowlark Way, Portland, OR 97201",555 Meadowlark Way,Portland,OR,97201
ID-6001,"410 Angel Harbor, Boise, ID 83705",410 Angel Harbor,Boise,ID,83705
ID-6002,"410 Angel Harbor, Boise, ID 83705",410 Angel Harbor,Boise,ID,83705
ID-6003,"410 Angel Harbor, Boise, ID 83705",410 Angel Harbor,Boise,ID,83705
ID-6004,"8929 Anna Stravenue, Columbus, OH 43201",8929 Anna Stravenue,Columbus,OH,43201
ID-6005,"5575 Robinson Radial, Chicago, IL 60614",5575 Robinson Radial,Chicago,IL,60614
ID-6006,"1675 Pacheco Avenue, Denver, CO 80206",1675 Pacheco Avenue,Denver,CO,80206
ID-6007,"1675 Pacheco Avenue, Denver, CO 80206",1675 Pacheco Avenue,Denver,CO,80206
ID-6008,"1675 Pacheco Avenue, Denver, CO 80206",1675 Pacheco Avenue,Denver,CO,80206
ID-6009,"5821 Teresa Lane, Portland, OR 97205",5821 Teresa Lane,Portland,OR,97205
ID-6010,"4011 Ray Squares, Seattle, WA 98104",4011 Ray Squares,Seattle,WA,98104
ID-7001,"5169 Ramirez Roads, Columbus, OH 43201",5169 Ramirez Roads,Columbus,OH,43201
ID-7002,"1085 Martin Knoll, Portland, OR 97201",1085 Martin Knoll,Portland,OR,97201
ID-7003,"9198 Frank Light, Nashville, TN 37206",9198 Frank Light,Nashville,TN,37206
ID-7004,"9578 Mayo Route, Columbus, OH 43201",9578 Mayo Route,Columbus,OH,43201
ID-8001,"772 Linda Locks, Denver, CO 80202",772 Linda Locks,Denver,CO,80202
ID-8002,"6253 Julie Plain, Sacramento, CA 95814",6253 Julie Plain,Sacramento,CA,95814
ID-8003,"8798 Davis Causeway, Chicago, IL 60601",8798 Davis Causeway,Chicago,IL,60601
ID-8004,"8202 Laura Manors, Seattle, WA 98101",8202 Laura Manors,Seattle,WA,98101
ID-8005,"6127 Rice Plaza, Seattle, WA 98104",6127 Rice Plaza,Seattle,WA,98104
ID-8101,"215 Congress Ave, Austin, TX 78701",215 Congress Ave,Austin,TX,78701
ID-8102,"215 Congress Avenue, Austin, TX 78701",215 Congress Avenue,Austin,TX,78701
ID-8103,"900 16th St, Denver, CO 80202",900 16th St,Denver,CO,80202
ID-8104,"900 16th Street, Denver, CO 80202",900 16th Street,Denver,CO,80202
ID-8105,"1 Test Address, Austin, TX 00000",1 Test Address,Austin,TX,00000
ID-8106,"999 Fake Rd, Denver, CO 99999",999 Fake Rd,Denver,CO,99999
ID-8107,"50 Placeholder Pkwy, Austin, TX 98101",50 Placeholder Pkwy,Austin,TX,98101
