addressId,locationId,latitude,longitude
"1261 Young Common, Phoenix, AZ 85004","33.450191,-112.085658",33.450191,-112.085658
"2018 Jackson Underpass, Phoenix, AZ 85016","33.520535,-112.01283",33.520535,-112.01283
"2143 Brown Harbor, Phoenix, AZ 85016","33.511688,-112.022534",33.511688,-112.022534
"2436 Lawrence Garden, Phoenix, AZ 85004","33.459375,-112.065521",33.459375,-112.065521
"2451 Kelly Villages, Phoenix, AZ 85004","33.447079,-112.06249",33.447079,-112.06249
"2617 Davis Forest, Phoenix, AZ 85016","33.521159,-112.02334",33.521159,-112.02334
"3215 Michael Haven, Phoenix, AZ 85004","33.461698,-112.067125",33.461698,-112.067125
"3740 Kyle Streets, Phoenix, AZ 85004","33.434093,-112.070935",33.434093,-112.070935
"3964 Steven Drives, Phoenix, AZ 85004","33.433446,-112.086081",33.433446,-112.086081
"3986 Miller Ramp, Phoenix, AZ 85016","33.49943,-112.0113",33.49943,-112.0113
"428 Catherine Mews, Phoenix, AZ 85004","33.435932,-112.079388",33.435932,-112.079388
"4467 Stacy Tunnel, Phoenix, AZ 85004","33.45468,-112.080248",33.45468,-112.080248
"4834 Lawson Mall, Phoenix, AZ 85016","33.518922,-112.012146",33.518922,-112.012146
"4935 Penny Park, Phoenix, AZ 85016","33.492863,-112.037793",33.492863,-112.037793
"5120 Hoffman Ranch, Phoenix, AZ 85016","33.501017,-112.037319",33.501017,-112.037319
"5290 Dillon Key, Phoenix, AZ 85004","33.438188,-112.087118",33.438188,-112.087118
"5385 Ochoa Grove, Phoenix, AZ 85016","33.498533,-112.021934",33.498533,-112.021934
"5429 Paul Glens, Phoenix, AZ 85004","33.461082,-112.07595",33.461082,-112.07595
"5568 Joseph Common, Phoenix, AZ 85004","33.4621,-112.073956",33.4621,-112.073956
"5697 Jennifer Knolls, Phoenix, AZ 85004","33.462222,-112.06698",33.462222,-112.06698
"5725 Costa Mountains, Phoenix, AZ 85016","33.518807,-112.034617",33.518807,-112.034617
"591 Brandon Road, Phoenix, AZ 85016","33.519453,-112.019068",33.519453,-112.019068
"6210 Chandler Island, Phoenix, AZ 85004","33.458638,-112.080744",33.458638,-112.080744
"6548 Jones Pine, Phoenix, AZ 85016","33.507059,-112.039587",33.507059,-112.039587
"7226 Simmons Coves, Phoenix, AZ 85004","33.448528,-112.068033",33.448528,-112.068033
"7370 Vargas Knoll, Phoenix, AZ 85004","33.44915,-112.0772",33.44915,-112.0772
"7446 Novak Islands, Phoenix, AZ 85016","33.503652,-112.032816",33.503652,-112.032816
"7452 Hudson Skyway, Phoenix, AZ 85004","33.433405,-112.064742",33.433405,-112.064742
"769 Maldonado Port, Phoenix, AZ 85004","33.449463,-112.081132",33.449463,-112.081132
"8032 Hall Port, Phoenix, AZ 85016","33.507614,-112.02511",33.507614,-112.02511
"8166 Edward Lodge, Phoenix, AZ 85016","33.520328,-112.022775",33.520328,-112.022775
"8232 Janice Path, Phoenix, AZ 85016","33.514511,-112.014489",33.514511,-112.014489
"8789 Linda Spur, Phoenix, AZ 85004","33.456123,-112.063893",33.456123,-112.063893
"9288 Michael Flat, Phoenix, AZ 85004","33.453423,-112.087924",33.453423,-112.087924
"9919 Maria Turnpike, Phoenix, AZ 85004","33.450876,-112.079373",33.450876,-112.079373
"1026 Leslie Inlet, Sacramento, CA 95816","38.560396,-121.473253",38.560396,-121.473253
"1155 Sheppard Meadows, Sacramento, CA 95816","38.576773,-121.467766",38.576773,-121.467766
"1214 Walker Flat, Sacramento, CA 95814","38.57727,-121.499548",38.57727,-121.499548
"1260 Kyle Mill, Sacramento, CA 95816","38.569378,-121.467809",38.569378,-121.467809
"139 Marcus Station, Sacramento, CA 95816","38.556574,-121.454021",38.556574,-121.454021
"1480 Diane Plains, Sacramento, CA 95814","38.596009,-121.508174",38.596009,-121.508174
"1772 Walker Viaduct, Sacramento, CA 95816","38.575578,-121.469299",38.575578,-121.469299
"1810 Amanda Loop, Sacramento, CA 95816","38.556069,-121.459626",38.556069,-121.459626
"2140 Contreras Station, Sacramento, CA 95816","38.573326,-121.451908",38.573326,-121.451908
"2423 Miller Port, Sacramento, CA 95816","38.554138,-121.462819",38.554138,-121.462819
"2763 Julie Throughway, Sacramento, CA 95816","38.559674,-121.466758",38.559674,-121.466758
"2970 Christopher Vista, Sacramento, CA 95814","38.591665,-121.480712",38.591665,-121.480712
"3454 Nicole Shoal, Sacramento, CA 95814","38.579799,-121.491866",38.579799,-121.491866
"3542 Gordon Lights, Sacramento, CA 95814","38.589531,-121.492597",38.589531,-121.492597
"3581 Dakota Land, Sacramento, CA 95816","38.572295,-121.448283",38.572295,-121.448283
"3947 Erin Plain, Sacramento, CA 95816","38.565665,-121.452687",38.565665,-121.452687
"4092 Alyssa Branch, Sacramento, CA 95816","38.575738,-121.461217",38.575738,-121.461217
"4426 Crosby Crescent, Sacramento, CA 95814","38.580423,-121.509314",38.580423,-121.509314
"4557 Gates Pike, Sacramento, CA 95814","38.591306,-121.504566",38.591306,-121.504566
"4606 Erika Land, Sacramento, CA 95816","38.575335,-121.471363",38.575335,-121.471363
"5286 Mark Harbors, Sacramento, CA 95814","38.574845,-121.494622",38.574845,-121.494622
"5777 Haney Hill, Sacramento, CA 95816","38.574101,-121.448106",38.574101,-121.448106
"6244 Myers Roads, Sacramento, CA 95816","38.571727,-121.462592",38.571727,-121.462592
"6253 Julie Plain, Sacramento, CA 95814","38.568767,-121.480525",38.568767,-121.480525
"6432 Justin Wall, Sacramento, CA 95816","38.556134,-121.475188",38.556134,-121.475188
"6507 Young Wells, Sacramento, CA 95816","38.577404,-121.472113",38.577404,-121.472113
"6731 Veronica Cove, Sacramento, CA 95814","38.58624,-121.499716",38.58624,-121.499716
"7056 Fowler Manors, Sacramento, CA 95814","38.590961,-121.487899",38.590961,-121.487899
"7115 Page Trace, Sacramento, CA 95816","38.557277,-121.474197",38.557277,-121.474197
"7198 George Highway, Sacramento, CA 95814","38.590792,-121.490625",38.590792,-121.490625
"7429 Eric Mall, Sacramento, CA 95814","38.592297,-121.501318",38.592297,-121.501318
"804 Smith Manor, Sacramento, CA 95816","38.578245,-121.46255",38.578245,-121.46255
"8067 Donald Crossing, Sacramento, CA 95814","38.572724,-121.492726",38.572724,-121.492726
"8835 Curtis Parkway, Sacramento, CA 95816","38.582623,-121.447912",38.582623,-121.447912
"9237 Mia Isle, Sacramento, CA 95814","38.587504,-121.507542",38.587504,-121.507542
"932 White Locks, Sacramento, CA 95814","38.574663,-121.486302",38.574663,-121.486302
"9371 Jacobson Greens, Sacramento, CA 95816","38.568012,-121.466486",38.568012,-121.466486
"9478 Ellis Burgs, Sacramento, CA 95816","38.556571,-121.472756",38.556571,-121.472756
"145 Lori Underpass, Denver, CO 80206","39.738928,-104.942887",39.738928,-104.942887
"1675 Pacheco Avenue, Denver, CO 80206","39.720979,-104.946387",39.720979,-104.946387
"1903 Beard Squares, Denver, CO 80202","39.760554,-104.982096",39.760554,-104.982096
"2186 Rivera Trafficway, Denver, CO 80206","39.73991,-104.969564",39.73991,-104.969564
"2317 Sarah Streets, Denver, CO 80206","39.736627,-104.959378",39.736627,-104.959378
"2416 Perry Plaza, Denver, CO 80206","39.720702,-104.960722",39.720702,-104.960722
"2710 Hickman Hills, Denver, CO 80206","39.739541,-104.952235",39.739541,-104.952235
"2808 Ebony Wells, Denver, CO 80206","39.734975,-104.94444",39.734975,-104.94444
"2859 Leslie Summit, Denver, CO 80206","39.718087,-104.952915",39.718087,-104.952915
"2938 Smith Inlet, Denver, CO 80206","39.736798,-104.954715",39.736798,-104.954715
"3028 Banks Union, Denver, CO 80202","39.736373,-104.987582",39.736373,-104.987582
"3110 Kelly Lodge, Denver, CO 80202","39.755886,-105.011089",39.755886,-105.011089
"3174 Jacob Walk, Denver, CO 80206","39.745282,-104.949857",39.745282,-104.949857
"3614 Margaret Turnpike, Denver, CO 80206","39.736508,-104.951112",39.736508,-104.951112
"3810 Armstrong Walks, Denver, CO 80202","39.744835,-104.99278",39.744835,-104.99278
"4108 Shannon Meadow, Denver, CO 80202","39.761032,-104.981617",39.761032,-104.981617
"4241 Jennifer Prairie, Denver, CO 80206","39.737459,-104.969526",39.737459,-104.969526
"4745 Stevenson Gardens, Denver, CO 80206","39.728278,-104.963085",39.728278,-104.963085
"482 Ridgeway Ln, Denver, CO 80202","39.7488,-104.9942",39.7488,-104.9942
"5851 Kathleen Squares, Denver, CO 80202","39.742318,-105.000749",39.742318,-105.000749
"5886 Monica Drive, Denver, CO 80202","39.745544,-104.991812",39.745544,-104.991812
